time,latitude,longitude,value
2025-10-06,41.55500030517578,26.415000915527344,2.1662247341418806e-08
2025-10-06,41.55500030517578,26.614999771118164,2.1336648186094457e-08
2025-10-06,41.55500030517578,26.815000534057617,2.101104415706057e-08
2025-10-06,41.55500030517578,27.014999389648438,2.0687497120139892e-08
2025-10-06,41.55500030517578,27.21500015258789,2.0350128625225374e-08
2025-10-06,41.55500030517578,27.415000915527344,2.000715710836737e-08
2025-10-06,41.55500030517578,27.614999771118164,1.9663782674296946e-08
2025-10-06,41.55500030517578,27.815000534057617,1.9317731713624585e-08
2025-10-06,41.55500030517578,28.014999389648438,1.8959385984470698e-08
2025-10-06,41.55500030517578,28.21500015258789,1.8610357282834456e-08
2025-10-06,41.55500030517578,28.415000915527344,1.8279049771324726e-08
2025-10-06,41.755001068115234,18.815000534057617,2.817237538026809e-08
2025-10-06,41.755001068115234,19.014999389648438,2.815344321666615e-08
2025-10-06,41.755001068115234,19.21500015258789,2.812859226730237e-08
2025-10-06,41.755001068115234,19.415000915527344,2.8103787188145995e-08
2025-10-06,41.755001068115234,19.614999771118164,2.80790883749701e-08
2025-10-06,41.755001068115234,19.815000534057617,2.805715324179021e-08
2025-10-06,41.755001068115234,20.014999389648438,2.804233104877154e-08
2025-10-06,41.755001068115234,20.21500015258789,2.8030676193574012e-08
2025-10-06,41.755001068115234,20.415000915527344,2.8021095436254536e-08
2025-10-06,41.755001068115234,20.614999771118164,2.8011517736948887e-08
2025-10-06,41.755001068115234,20.815000534057617,2.8001936215125955e-08
2025-10-06,41.755001068115234,21.014999389648438,2.8005100494933273e-08
2025-10-06,41.755001068115234,21.21500015258789,2.795283980313611e-08
2025-10-06,41.755001068115234,21.415000915527344,2.7829529218086252e-08
2025-10-06,41.755001068115234,21.614999771118164,2.762224327984112e-08
2025-10-06,41.755001068115234,21.815000534057617,2.7411669212228682e-08
2025-10-06,41.755001068115234,22.014999389648438,2.719253194139765e-08
2025-10-06,41.755001068115234,22.21500015258789,2.69888965071583e-08
2025-10-06,41.755001068115234,22.415000915527344,2.6808245869344906e-08
2025-10-06,41.755001068115234,22.614999771118164,2.6627599054048795e-08
2025-10-06,41.755001068115234,22.815000534057617,2.644400507792707e-08
2025-10-06,41.755001068115234,23.014999389648438,2.6257522043242444e-08
2025-10-06,41.755001068115234,23.21500015258789,2.6066309407922887e-08
2025-10-06,41.755001068115234,23.415000915527344,2.5874610930656592e-08
2025-10-06,41.755001068115234,23.614999771118164,2.5666536789347593e-08
2025-10-06,41.755001068115234,23.815000534057617,2.5458462648038594e-08
2025-10-06,41.755001068115234,24.014999389648438,2.5250391564743422e-08
2025-10-06,41.755001068115234,24.21500015258789,2.5025709732592607e-08
2025-10-06,41.755001068115234,24.415000915527344,2.478605968726289e-08
2025-10-06,41.755001068115234,24.614999771118164,2.452978704327395e-08
2025-10-06,41.755001068115234,24.815000534057617,2.426212788480079e-08
2025-10-06,41.755001068115234,25.014999389648438,2.3994474460103554e-08
2025-10-06,41.755001068115234,25.21500015258789,2.3726819506399405e-08
2025-10-06,41.755001068115234,25.415000915527344,2.3463074223372865e-08
2025-10-06,41.755001068115234,25.614999771118164,2.3195137932396647e-08
2025-10-06,41.755001068115234,25.815000534057617,2.2916523439388848e-08
2025-10-06,41.755001068115234,26.014999389648438,2.263800412706141e-08
2025-10-06,41.755001068115234,26.21500015258789,2.2341260772458808e-08
2025-10-06,41.755001068115234,26.415000915527344,2.202021652872953e-08
2025-10-06,41.755001068115234,26.614999771118164,2.1699173431755438e-08
2025-10-06,41.755001068115234,26.815000534057617,2.137631502132339e-08
2025-10-06,41.755001068115234,27.014999389648438,2.1050710036660183e-08
2025-10-06,41.755001068115234,27.21500015258789,2.0720724351627102e-08
2025-10-06,41.755001068115234,27.415000915527344,2.0380006184817014e-08
2025-10-06,41.755001068115234,27.614999771118164,2.003611458804886e-08
2025-10-06,41.755001068115234,27.815000534057617,1.9684096677896886e-08
2025-10-06,41.755001068115234,28.014999389648438,1.932565426294646e-08
2025-10-06,41.755001068115234,28.21500015258789,1.896720953059493e-08
2025-10-06,41.755001068115234,28.415000915527344,1.8617101350077813e-08
2025-10-07,34.35499954223633,18.815000534057617,8.96775880093093e-09
2025-10-07,34.35499954223633,19.014999389648438,9.116797985312869e-09
2025-10-07,34.35499954223633,19.21500015258789,9.253103600119865e-09
2025-10-07,34.35499954223633,19.415000915527344,9.39584174701161e-09
2025-10-07,34.35499954223633,19.614999771118164,9.550284441825568e-09
2025-10-07,34.35499954223633,19.815000534057617,9.699715051977342e-09
2025-10-07,34.35499954223633,20.014999389648438,9.850509536295885e-09
2025-10-07,34.35499954223633,20.21500015258789,1.001220278189327e-08
2025-10-07,34.35499954223633,20.415000915527344,1.0174317268895302e-08
2025-10-07,34.35499954223633,20.614999771118164,1.029870809732949e-08
2025-10-07,34.35499954223633,20.815000534057617,1.0407950289768992e-08
2025-10-07,34.35499954223633,21.014999389648438,1.050140930834474e-08
2025-10-07,34.35499954223633,21.21500015258789,1.0594870620430857e-08
2025-10-07,34.35499954223633,21.415000915527344,1.067672753454759e-08
2025-10-07,34.35499954223633,21.614999771118164,1.0755707622156727e-08
2025-10-07,34.35499954223633,21.815000534057617,1.0852931055753309e-08
2025-10-07,34.35499954223633,22.014999389648438,1.0925296659455002e-08
2025-10-07,34.35499954223633,22.21500015258789,1.1000714160955876e-08
2025-10-07,34.35499954223633,22.415000915527344,1.10348974040157e-08
2025-10-07,34.35499954223633,22.614999771118164,1.105138545006654e-08
2025-10-07,34.35499954223633,22.815000534057617,1.106786661558627e-08
2025-10-07,34.35499954223633,23.014999389648438,1.1071025543869392e-08
2025-10-07,34.35499954223633,23.21500015258789,1.1086473865219108e-08
2025-10-07,34.35499954223633,23.415000915527344,1.112889692653534e-08
2025-10-07,34.35499954223633,23.614999771118164,1.1175456716055825e-08
2025-10-07,34.35499954223633,23.815000534057617,1.1208554364207122e-08
2025-10-07,34.35499954223633,24.014999389648438,1.1219659541419275e-08
2025-10-07,34.35499954223633,24.21500015258789,1.1191888188850869e-08
2025-10-07,34.35499954223633,24.415000915527344,1.1144828414069697e-08
2025-10-07,34.35499954223633,24.614999771118164,1.1094884932249819e-08
2025-10-07,34.35499954223633,24.815000534057617,1.1040958387420488e-08
2025-10-07,34.35499954223633,25.014999389648438,1.0959900379416016e-08
2025-10-07,34.35499954223633,25.21500015258789,1.0868567444953376e-08
2025-10-07,34.35499954223633,25.415000915527344,1.0782634962908928e-08
2025-10-07,34.35499954223633,25.614999771118164,1.0704443842867114e-08
2025-10-07,34.35499954223633,25.815000534057617,1.0627405594038016e-08
2025-10-07,34.35499954223633,26.014999389648438,1.057210982351772e-08
2025-10-07,34.35499954223633,26.21500015258789,1.052169999458925e-08
2025-10-07,34.35499954223633,26.415000915527344,1.0456912913653912e-08
2025-10-07,34.35499954223633,26.614999771118164,1.0378951144649111e-08
2025-10-07,34.35499954223633,26.815000534057617,1.0308712389563983e-08
2025-10-07,34.35499954223633,27.014999389648438,1.0218571315990352e-08
2025-10-07,34.35499954223633,27.21500015258789,1.0103494433169248e-08
2025-10-07,34.35499954223633,27.415000915527344,9.963873931373962e-09
2025-10-07,34.35499954223633,27.614999771118164,9.778167632201351e-09
2025-10-07,34.35499954223633,27.815000534057617,9.580813358362324e-09
2025-10-07,34.35499954223633,28.014999389648438,9.388341968101296e-09
2025-10-07,34.35499954223633,28.21500015258789,9.195866755322985e-09
2025-10-07,34.35499954223633,28.415000915527344,9.000448204236344e-09
2025-10-07,34.55500030517578,18.815000534057617,9.605775160727325e-09
2025-10-07,34.55500030517578,19.014999389648438,9.757522980856384e-09
2025-10-07,34.55500030517578,19.21500015258789,9.90588022815494e-09
2025-10-07,34.55500030517578,19.415000915527344,1.005549279012941e-08
2025-10-07,34.55500030517578,19.614999771118164,1.0212511861592477e-08
2025-10-07,34.55500030517578,19.815000534057617,1.0370449866210508e-08
2025-10-07,34.55500030517578,20.014999389648438,1.0519674824932428e-08
2025-10-07,34.55500030517578,20.21500015258789,1.0652561580281022e-08
2025-10-07,34.55500030517578,20.415000915527344,1.0751755903789e-08
2025-10-07,34.55500030517578,20.614999771118164,1.0858148791845347e-08
2025-10-07,34.55500030517578,20.815000534057617,1.0951609339428008e-08
2025-10-07,34.55500030517578,21.014999389648438,1.1045067593500298e-08
2025-10-07,34.55500030517578,21.21500015258789,1.1129971818395473e-08
2025-10-07,34.55500030517578,21.415000915527344,1.1207717997425483e-08
2025-10-07,34.55500030517578,21.614999771118164,1.1273079984960265e-08
2025-10-07,34.55500030517578,21.815000534057617,1.1324283368476799e-08
2025-10-07,34.55500030517578,22.014999389648438,1.1383301506327811e-08
2025-10-07,34.55500030517578,22.21500015258789,1.145627183226376e-08
2025-10-07,34.55500030517578,22.415000915527344,1.1490851852617616e-08
2025-10-07,34.55500030517578,22.614999771118164,1.1507338369661543e-08
2025-10-07,34.55500030517578,22.815000534057617,1.1523823357698557e-08
2025-10-07,34.55500030517578,23.014999389648438,1.153415027039178e-08
2025-10-07,34.55500030517578,23.21500015258789,1.1542133979990191e-08
2025-10-07,34.55500030517578,23.415000915527344,1.1544190494288738e-08
2025-10-07,34.55500030517578,23.614999771118164,1.1568742522800944e-08
2025-10-07,34.55500030517578,23.815000534057617,1.1574244654178878e-08
2025-10-07,34.55500030517578,24.014999389648438,1.155617179246228e-08
2025-10-07,34.55500030517578,24.21500015258789,1.1507964497992588e-08
2025-10-07,34.55500030517578,24.415000915527344,1.145975643901944e-08
2025-10-07,34.55500030517578,24.614999771118164,1.1408514065826613e-08
2025-10-07,34.55500030517578,24.815000534057617,1.1354228968876086e-08
2025-10-07,34.55500030517578,25.014999389648438,1.127221456704727e-08
2025-10-07,34.55500030517578,25.21500015258789,1.1185105514182947e-08
2025-10-07,34.55500030517578,25.415000915527344,1.111222081263415e-08
2025-10-07,34.55500030517578,25.614999771118164,1.1039996642071948e-08
2025-10-07,34.55500030517578,25.815000534057617,1.0967774765020117e-08
2025-10-07,34.55500030517578,26.014999389648438,1.0895550594457916e-08
2025-10-07,34.55500030517578,26.21500015258789,1.0815614113024435e-08
2025-10-07,34.55500030517578,26.415000915527344,1.0735023981135469e-08
2025-10-07,34.55500030517578,26.614999771118164,1.0654430791232675e-08
2025-10-07,34.55500030517578,26.815000534057617,1.0562810403470313e-08
2025-10-07,34.55500030517578,27.014999389648438,1.045220968838824e-08
2025-10-07,34.55500030517578,27.21500015258789,1.0330198759214786e-08
2025-10-07,34.55500030517578,27.415000915527344,1.0157214562065267e-08
2025-10-07,34.55500030517578,27.614999771118164,9.957612648063516e-09
2025-10-07,34.55500030517578,27.815000534057617,9.758006147041024e-09
2025-10-07,34.55500030517578,28.014999389648438,9.558401175025446e-09
2025-10-07,34.55500030517578,28.21500015258789,9.35907906928885e-09
2025-10-07,34.55500030517578,28.415000915527344,9.158694303747429e-09
2025-10-07,34.755001068115234,18.815000534057617,1.028977181642402e-08
2025-10-07,34.755001068115234,19.014999389648438,1.0436145941755872e-08
2025-10-07,34.755001068115234,19.21500015258789,1.0583525389133297e-08
2025-10-07,34.755001068115234,19.415000915527344,1.0731891045969876e-08
2025-10-07,34.755001068115234,19.614999771118164,1.0880319392089905e-08
2025-10-07,34.755001068115234,19.815000534057617,1.103774747290231e-08
2025-10-07,34.755001068115234,20.014999389648438,1.1186026740848282e-08
2025-10-07,34.755001068115234,20.21500015258789,1.1277447593208443e-08
2025-10-07,34.755001068115234,20.415000915527344,1.135316630907126e-08
2025-10-07,34.755001068115234,20.614999771118164,1.1413488689819418e-08
2025-10-07,34.755001068115234,20.815000534057617,1.1495267624583567e-08
2025-10-07,34.755001068115234,21.014999389648438,1.1583216866746813e-08
2025-10-07,34.755001068115234,21.21500015258789,1.1660959987762996e-08
2025-10-07,34.755001068115234,21.415000915527344,1.171505548785626e-08
2025-10-07,34.755001068115234,21.614999771118164,1.176625963587625e-08
2025-10-07,34.755001068115234,21.815000534057617,1.1817463019392784e-08
2025-10-07,34.755001068115234,22.014999389648438,1.1868664873902405e-08
2025-10-07,34.755001068115234,22.21500015258789,1.1919869786425852e-08
2025-10-07,34.755001068115234,22.415000915527344,1.1946808594729903e-08
2025-10-07,34.755001068115234,22.614999771118164,1.196329281826346e-08
2025-10-07,34.755001068115234,22.815000534057617,1.1979774748286646e-08
2025-10-07,34.755001068115234,23.014999389648438,1.1990053497262097e-08
2025-10-07,34.755001068115234,23.21500015258789,1.2000277966492122e-08
2025-10-07,34.755001068115234,23.415000915527344,1.2013243180614448e-08
2025-10-07,34.755001068115234,23.614999771118164,1.2015301223919908e-08
2025-10-07,34.755001068115234,23.815000534057617,1.1983263177559609e-08
2025-10-07,34.755001068115234,24.014999389648438,1.1915758286835672e-08
2025-10-07,34.755001068115234,24.21500015258789,1.1851822098247651e-08
2025-10-07,34.755001068115234,24.415000915527344,1.1787883616149261e-08
2025-10-07,34.755001068115234,24.614999771118164,1.1722145492913778e-08
2025-10-07,34.755001068115234,24.815000534057617,1.1666326802029092e-08
2025-10-07,34.755001068115234,25.014999389648438,1.1597039853747566e-08
2025-10-07,34.755001068115234,25.21500015258789,1.1524812625171538e-08
2025-10-07,34.755001068115234,25.415000915527344,1.145258998361625e-08
2025-10-07,34.755001068115234,25.614999771118164,1.1380366577557506e-08
2025-10-07,34.755001068115234,25.815000534057617,1.1308143171498761e-08
2025-10-07,34.755001068115234,26.014999389648438,1.1215119919893338e-08
2025-10-07,34.755001068115234,26.21500015258789,1.1116263506913226e-08
2025-10-07,34.755001068115234,26.415000915527344,1.1018812251286545e-08
2025-10-07,34.755001068115234,26.614999771118164,1.0929701728372558e-08
2025-10-07,34.755001068115234,26.815000534057617,1.0827157350717283e-08
2025-10-07,34.755001068115234,27.014999389648438,1.069971768249774e-08
2025-10-07,34.755001068115234,27.21500015258789,1.0544502074689049e-08
2025-10-07,34.755001068115234,27.415000915527344,1.0337849145306071e-08
2025-10-07,34.755001068115234,27.614999771118164,1.0137055370415311e-08
2025-10-07,34.755001068115234,27.815000534057617,9.937448104889363e-09
2025-10-07,34.755001068115234,28.014999389648438,9.73377215196681e-09
2025-10-07,34.755001068115234,28.21500015258789,9.52502218960208e-09
2025-10-07,34.755001068115234,28.415000915527344,9.318973982453359e-09
2025-10-07,34.95500183105469,18.815000534057617,1.0978813430431537e-08
2025-10-07,34.95500183105469,19.014999389648438,1.1118841412569249e-08
2025-10-07,34.95500183105469,19.21500015258789,1.1261173608125481e-08
2025-10-07,34.95500183105469,19.415000915527344,1.1409535442444776e-08
2025-10-07,34.95500183105469,19.614999771118164,1.1557894218750245e-08
2025-10-07,34.95500183105469,19.815000534057617,1.1702850190169902e-08
2025-10-07,34.95500183105469,20.014999389648438,1.1803672141537213e-08
2025-10-07,34.95500183105469,20.21500015258789,1.1886344780842254e-08
2025-10-07,34.95500183105469,20.415000915527344,1.1946666397086955e-08
2025-10-07,34.95500183105469,20.614999771118164,1.2006987248828199e-08
2025-10-07,34.95500183105469,20.815000534057617,1.2064981716550678e-08
2025-10-07,34.95500183105469,21.014999389648438,1.2107182307361008e-08
2025-10-07,34.95500183105469,21.21500015258789,1.2157035577772994e-08
2025-10-07,34.95500183105469,21.415000915527344,1.2208238196786071e-08
2025-10-07,34.95500183105469,21.614999771118164,1.2259440051295692e-08
2025-10-07,34.95500183105469,21.815000534057617,1.2310644199315683e-08
2025-10-07,34.95500183105469,22.014999389648438,1.2361846053825303e-08
2025-10-07,34.95500183105469,22.21500015258789,1.2413049437341837e-08
2025-10-07,34.95500183105469,22.415000915527344,1.2423648513265649e-08
2025-10-07,34.95500183105469,22.614999771118164,1.2422535396232681e-08
2025-10-07,34.95500183105469,22.815000534057617,1.2435730725895476e-08
2025-10-07,34.95500183105469,23.014999389648438,1.2446018648912408e-08
2025-10-07,34.95500183105469,23.21500015258789,1.245613226514121e-08
2025-10-07,34.95500183105469,23.415000915527344,1.246640413358555e-08
2025-10-07,34.95500183105469,23.614999771118164,1.2476240235059566e-08
2025-10-07,34.95500183105469,23.815000534057617,1.2407184166821967e-08
2025-10-07,34.95500183105469,24.014999389648438,1.2306708535520545e-08
2025-10-07,34.95500183105469,24.21500015258789,1.2220063536254444e-08
2025-10-07,34.95500183105469,24.415000915527344,1.2160226615201297e-08
2025-10-07,34.95500183105469,24.614999771118164,1.2097034288476654e-08
2025-10-07,34.95500183105469,24.815000534057617,1.2024277259005127e-08
2025-10-07,34.95500183105469,25.014999389648438,1.1954021684843951e-08
2025-10-07,34.95500183105469,25.21500015258789,1.1867048713594922e-08
2025-10-07,34.95500183105469,25.415000915527344,1.1792959154598351e-08
2025-10-07,34.95500183105469,25.614999771118164,1.172073498403615e-08
2025-10-07,34.95500183105469,25.815000534057617,1.1623656806096343e-08
2025-10-07,34.95500183105469,26.014999389648438,1.1524802686626601e-08
2025-10-07,34.95500183105469,26.21500015258789,1.1425947038149946e-08
2025-10-07,34.95500183105469,26.415000915527344,1.1327087567156007e-08
2025-10-07,34.95500183105469,26.614999771118164,1.1212295079620799e-08
2025-10-07,34.95500183105469,26.815000534057617,1.1086550315564779e-08
2025-10-07,34.95500183105469,27.014999389648438,1.0951905966769211e-08
2025-10-07,34.95500183105469,27.21500015258789,1.0738518526436085e-08
2025-10-07,34.95500183105469,27.415000915527344,1.0531867890563478e-08
2025-10-07,34.95500183105469,27.614999771118164,1.0325218019194327e-08
2025-10-07,34.95500183105469,27.815000534057617,1.0114455119228083e-08
2025-10-07,34.95500183105469,28.014999389648438,9.9022748298531e-09
2025-10-07,34.95500183105469,28.21500015258789,9.696229680718207e-09
2025-10-07,34.95500183105469,28.415000915527344,9.490181473569486e-09
2025-10-07,35.154998779296875,18.815000534057617,1.166321221494646e-08
2025-10-07,35.154998779296875,19.014999389648438,1.1803242490594542e-08
2025-10-07,35.154998779296875,19.21500015258789,1.1943268179221884e-08
2025-10-07,35.154998779296875,19.415000915527344,1.208717219388511e-08
2025-10-07,35.154998779296875,19.614999771118164,1.2235513386611074e-08
2025-10-07,35.154998779296875,19.815000534057617,1.2329026684932248e-08
2025-10-07,35.154998779296875,20.014999389648438,1.2408329393000117e-08
2025-10-07,35.154998779296875,20.21500015258789,1.247629527930845e-08
2025-10-07,35.154998779296875,20.415000915527344,1.2540154253047342e-08
2025-10-07,35.154998779296875,20.614999771118164,1.2600477398298956e-08
2025-10-07,35.154998779296875,20.815000534057617,1.2625380333897791e-08
2025-10-07,35.154998779296875,21.014999389648438,1.2642320201491547e-08
2025-10-07,35.154998779296875,21.21500015258789,1.2659451959452936e-08
2025-10-07,35.154998779296875,21.415000915527344,1.270141020266749e-08
2025-10-07,35.154998779296875,21.614999771118164,1.275261205717711e-08
2025-10-07,35.154998779296875,21.815000534057617,1.28038162051971e-08
2025-10-07,35.154998779296875,22.014999389648438,1.2855014237189438e-08
2025-10-07,35.154998779296875,22.21500015258789,1.2906219914216342e-08
2025-10-07,35.154998779296875,22.415000915527344,1.291530756680624e-08
2025-10-07,35.154998779296875,22.614999771118164,1.290975803621399e-08
2025-10-07,35.154998779296875,22.815000534057617,1.2909401777603164e-08
2025-10-07,35.154998779296875,23.014999389648438,1.2902837750923862e-08
2025-10-07,35.154998779296875,23.21500015258789,1.2912062249632511e-08
2025-10-07,35.154998779296875,23.415000915527344,1.292225078720007e-08
2025-10-07,35.154998779296875,23.614999771118164,1.2908320769715378e-08
2025-10-07,35.154998779296875,23.815000534057617,1.2833417014537412e-08
2025-10-07,35.154998779296875,24.014999389648438,1.274879794943159e-08
2025-10-07,35.154998779296875,24.21500015258789,1.2655061416101057e-08
2025-10-07,35.154998779296875,24.415000915527344,1.2558011524789148e-08
2025-10-07,35.154998779296875,24.614999771118164,1.2471342061412433e-08
2025-10-07,35.154998779296875,24.815000534057617,1.2409432571488147e-08
2025-10-07,35.154998779296875,25.014999389648438,1.234288713260238e-08
2025-10-07,35.154998779296875,25.21500015258789,1.2255910338836067e-08
2025-10-07,35.154998779296875,25.415000915527344,1.2166656089272219e-08
2025-10-07,35.154998779296875,25.614999771118164,1.2053049346598366e-08
2025-10-07,35.154998779296875,25.815000534057617,1.1939442603924513e-08
2025-10-07,35.154998779296875,26.014999389648438,1.183447475031147e-08
2025-10-07,35.154998779296875,26.21500015258789,1.1735618337331358e-08
2025-10-07,35.154998779296875,26.415000915527344,1.1630451712819571e-08
2025-10-07,35.154998779296875,26.614999771118164,1.1509237396248008e-08
2025-10-07,35.154998779296875,26.815000534057617,1.13626859061142e-08
2025-10-07,35.154998779296875,27.014999389648438,1.1163849260072614e-08
2025-10-07,35.154998779296875,27.21500015258789,1.0946730278367292e-08
2025-10-07,35.154998779296875,27.415000915527344,1.0731104371912922e-08
2025-10-07,35.154998779296875,27.614999771118164,1.0515418069685473e-08
2025-10-07,35.154998779296875,27.815000534057617,1.0297637027986641e-08
2025-10-07,35.154998779296875,28.014999389648438,1.009019283752597e-08
2025-10-07,35.154998779296875,28.21500015258789,9.885053624987276e-09
2025-10-07,35.154998779296875,28.415000915527344,9.680905208928477e-09
2025-10-07,35.35499954223633,18.815000534057617,1.2325578009839034e-08
2025-10-07,35.35499954223633,19.014999389648438,1.2487651213654403e-08
2025-10-07,35.35499954223633,19.21500015258789,1.2627679195792115e-08
2025-10-07,35.35499954223633,19.415000915527344,1.2767707177929827e-08
2025-10-07,35.35499954223633,19.614999771118164,1.2862768595750836e-08
2025-10-07,35.35499954223633,19.815000534057617,1.2939725042710065e-08
2025-10-07,35.35499954223633,20.014999389648438,1.3002181917109354e-08
2025-10-07,35.35499954223633,20.21500015258789,1.3067611945451783e-08
2025-10-07,35.35499954223633,20.415000915527344,1.3128964876859584e-08
2025-10-07,35.35499954223633,20.614999771118164,1.3149341187491246e-08
2025-10-07,35.35499954223633,20.815000534057617,1.3166281055085001e-08
2025-10-07,35.35499954223633,21.014999389648438,1.318322245168567e-08
2025-10-07,35.35499954223633,21.21500015258789,1.3200161554775969e-08
2025-10-07,35.35499954223633,21.415000915527344,1.3217102186873181e-08
2025-10-07,35.35499954223633,21.614999771118164,1.3248123825887786e-08
2025-10-07,35.35499954223633,21.815000534057617,1.3296997002868271e-08
2025-10-07,35.35499954223633,22.014999389648438,1.3348197328370978e-08
2025-10-07,35.35499954223633,22.21500015258789,1.3399400711887512e-08
2025-10-07,35.35499954223633,22.415000915527344,1.3405452138999091e-08
2025-10-07,35.35499954223633,22.614999771118164,1.339616303974835e-08
2025-10-07,35.35499954223633,22.815000534057617,1.338687355824588e-08
2025-10-07,35.35499954223633,23.014999389648438,1.3381058744954152e-08
2025-10-07,35.35499954223633,23.21500015258789,1.337454364649608e-08
2025-10-07,35.35499954223633,23.415000915527344,1.3362277188533185e-08
2025-10-07,35.35499954223633,23.614999771118164,1.3338269486482156e-08
2025-10-07,35.35499954223633,23.815000534057617,1.3257356734134459e-08
2025-10-07,35.35499954223633,24.014999389648438,1.3181887628650257e-08
2025-10-07,35.35499954223633,24.21500015258789,1.3102016894514053e-08
2025-10-07,35.35499954223633,24.415000915527344,1.3003847005638066e-08
2025-10-07,35.35499954223633,24.614999771118164,1.290529104251644e-08
2025-10-07,35.35499954223633,24.815000534057617,1.2805843668364293e-08
2025-10-07,35.35499954223633,25.014999389648438,1.2731752580360808e-08
2025-10-07,35.35499954223633,25.21500015258789,1.2638443404462576e-08
2025-10-07,35.35499954223633,25.415000915527344,1.2524835897285266e-08
2025-10-07,35.35499954223633,25.614999771118164,1.2411229154611413e-08
2025-10-07,35.35499954223633,25.815000534057617,1.2297621647434104e-08
2025-10-07,35.35499954223633,26.014999389648438,1.2184013375753337e-08
2025-10-07,35.35499954223633,26.21500015258789,1.2070409691093311e-08
2025-10-07,35.35499954223633,26.415000915527344,1.1938769076379152e-08
2025-10-07,35.35499954223633,26.614999771118164,1.179469687095545e-08
2025-10-07,35.35499954223633,26.815000534057617,1.1629257558420192e-08
2025-10-07,35.35499954223633,27.014999389648438,1.1395624537546502e-08
2025-10-07,35.35499954223633,27.21500015258789,1.11619846361417e-08
2025-10-07,35.35499954223633,27.415000915527344,1.093998277085838e-08
2025-10-07,35.35499954223633,27.614999771118164,1.0720255303358767e-08
2025-10-07,35.35499954223633,27.815000534057617,1.0509836429948041e-08
2025-10-07,35.35499954223633,28.014999389648438,1.0299416027530403e-08
2025-10-07,35.35499954223633,28.21500015258789,1.0092519986048192e-08
2025-10-07,35.35499954223633,28.415000915527344,9.887379244502585e-09
2025-10-07,35.55500030517578,18.815000534057617,1.298570151609308e-08
2025-10-07,35.55500030517578,19.014999389648438,1.3159093193585025e-08
2025-10-07,35.55500030517578,19.21500015258789,1.3312094417131358e-08
2025-10-07,35.55500030517578,19.415000915527344,1.3407962003847466e-08
2025-10-07,35.55500030517578,19.614999771118164,1.3476789867803238e-08
2025-10-07,35.55500030517578,19.815000534057617,1.35355943269381e-08
2025-10-07,35.55500030517578,20.014999389648438,1.3598015651926652e-08
2025-10-07,35.55500030517578,20.21500015258789,1.3644675591399965e-08
2025-10-07,35.55500030517578,20.415000915527344,1.3673047843685345e-08
2025-10-07,35.55500030517578,20.614999771118164,1.369123538092045e-08
2025-10-07,35.55500030517578,20.815000534057617,1.3707180629517027e-08
2025-10-07,35.55500030517578,21.014999389648438,1.3724124319628065e-08
2025-10-07,35.55500030517578,21.21500015258789,1.3741065716228734e-08
2025-10-07,35.55500030517578,21.415000915527344,1.3758002525808663e-08
2025-10-07,35.55500030517578,21.614999771118164,1.3773614833149843e-08
2025-10-07,35.55500030517578,21.815000534057617,1.3794249928201601e-08
2025-10-07,35.55500030517578,22.014999389648438,1.3831487362570977e-08
2025-10-07,35.55500030517578,22.21500015258789,1.3878949266170378e-08
2025-10-07,35.55500030517578,22.415000915527344,1.3881275267937414e-08
2025-10-07,35.55500030517578,22.614999771118164,1.3872355423856264e-08
2025-10-07,35.55500030517578,22.815000534057617,1.386407508691665e-08
2025-10-07,35.55500030517578,23.014999389648438,1.3847978084383916e-08
2025-10-07,35.55500030517578,23.21500015258789,1.3831014899434731e-08
2025-10-07,35.55500030517578,23.415000915527344,1.381404827421999e-08
2025-10-07,35.55500030517578,23.614999771118164,1.3750096795562836e-08
2025-10-07,35.55500030517578,23.815000534057617,1.3663348970581808e-08
2025-10-07,35.55500030517578,24.014999389648438,1.3584335627072303e-08
2025-10-07,35.55500030517578,24.21500015258789,1.3508390235934572e-08
2025-10-07,35.55500030517578,24.415000915527344,1.3436309792022232e-08
2025-10-07,35.55500030517578,24.614999771118164,1.3344984884845887e-08
2025-10-07,35.55500030517578,24.815000534057617,1.325206713471749e-08
2025-10-07,35.55500030517578,25.014999389648438,1.3149581241576653e-08
2025-10-07,35.55500030517578,25.21500015258789,1.3007844594213196e-08
2025-10-07,35.55500030517578,25.415000915527344,1.2883017234305227e-08
2025-10-07,35.55500030517578,25.614999771118164,1.2769408962624461e-08
2025-10-07,35.55500030517578,25.815000534057617,1.2655802984454065e-08
2025-10-07,35.55500030517578,26.014999389648438,1.2542195477276755e-08
2025-10-07,35.55500030517578,26.21500015258789,1.2420185312606758e-08
2025-10-07,35.55500030517578,26.415000915527344,1.2285228281897396e-08
2025-10-07,35.55500030517578,26.614999771118164,1.2120451793859104e-08
2025-10-07,35.55500030517578,26.815000534057617,1.1889911953971258e-08
2025-10-07,35.55500030517578,27.014999389648438,1.1652946462529773e-08
2025-10-07,35.55500030517578,27.21500015258789,1.1409838185813633e-08
2025-10-07,35.55500030517578,27.415000915527344,1.1170307020771434e-08
2025-10-07,35.55500030517578,27.614999771118164,1.0941592815138208e-08
2025-10-07,35.55500030517578,27.815000534057617,1.0729428580335816e-08
2025-10-07,35.55500030517578,28.014999389648438,1.0519008942421634e-08
2025-10-07,35.55500030517578,28.21500015258789,1.0308588540003996e-08
